fe5390,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425705,,404
d2a6fc,127.0.0.1,GET,http://127.0.0.1:8001/film,1635425716,,200
a32d58,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425716,3df5c6,404
3df5c6,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425716,,404
699619,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425717,cb6132,404
cb6132,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425717,,404
608f4b,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425717,271377,404
271377,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425717,,404
c19ba8,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425717,477d9c,404
477d9c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425717,,404
cdd3a5,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425718,d3d9f8,404
d3d9f8,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425718,,404
5f69fa,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425718,40fb5e,404
40fb5e,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425718,,404
f83262,127.0.0.1,GET,http://127.0.0.1:8001/home/26,1635425725,,200
36237f,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425726,ab7192,404
ab7192,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425726,,404
cee67f,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425726,976869,404
976869,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425726,,404
421066,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425726,76243d,404
76243d,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425726,,404
1b2765,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425727,950783,404
950783,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425727,,404
28c702,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425727,3aa7b8,404
3aa7b8,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425727,,404
436702,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425727,4bc0e1,404
4bc0e1,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425727,,404
c4141b,127.0.0.1,GET,http://127.0.0.1:8001/home/26,1635425868,,200
c32e59,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425868,97e481,404
97e481,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425868,,404
098bd0,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425869,b3be90,404
b3be90,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425869,,404
772f1a,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425869,87141f,404
87141f,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425869,,404
d4bc21,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425869,345dc3,404
345dc3,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635425869,,404
47500f,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425870,6a3692,404
6a3692,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635425870,,404
0cfee9,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425870,631bab,404
631bab,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635425870,,404
bb77ac,127.0.0.1,GET,http://127.0.0.1:8001/home/26,1635426782,,200
be49d0,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426783,bb3cdd,404
bb3cdd,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426783,,404
82cc57,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426783,f51a2b,404
f51a2b,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426783,,404
531643,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426783,ec9dff,404
ec9dff,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426783,,404
e35e9b,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426784,eecd28,404
eecd28,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426784,,404
91c79b,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426784,755cae,404
755cae,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426784,,404
f99b5f,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426784,7dd53f,404
7dd53f,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426784,,404
8746fa,127.0.0.1,GET,http://127.0.0.1:8001/home/26,1635426886,,200
f7346c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426886,06fe4f,404
06fe4f,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426886,,404
e9785c,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426887,259807,404
259807,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426887,,404
79ea35,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426887,80c02e,404
80c02e,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426887,,404
9a793d,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426887,a4aa8a,404
a4aa8a,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426888,,404
60ef1b,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426888,0d6487,404
0d6487,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426888,,404
71eedd,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426888,cea137,404
cea137,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426888,,404
79e3d0,127.0.0.1,GET,http://127.0.0.1:8001/home/26,1635426936,,200
139fb5,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426937,1442ec,404
1442ec,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635426937,,404
c9e4ce,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426937,692182,404
692182,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635426937,,404
9d9250,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426937,451c5f,404
451c5f,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635426937,,404
4ddfbd,127.0.0.1,GET,http://127.0.0.1:8001/home/26,1635427064,,200
cc67db,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427065,199831,404
199831,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427065,,404
daa1b5,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427066,3f54b5,404
3f54b5,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427066,,404
28bd72,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427066,ffd9ec,404
ffd9ec,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427066,,404
241a9a,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427066,926543,404
926543,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427066,,404
0daad5,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427066,3bbfa8,404
3bbfa8,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427066,,404
a251f8,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427067,e202f6,404
e202f6,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427067,,404
218878,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427086,,200
ad5531,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427087,b64a25,404
b64a25,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427087,,404
fabe3d,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427087,3f8fe7,404
3f8fe7,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427087,,404
134558,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427087,9c618e,404
9c618e,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427087,,404
ef5497,127.0.0.1,GET,http://127.0.0.1:8001/salledeprojection,1635427096,,200
a8d859,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427096,c5185e,404
c5185e,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427096,,404
bb5f73,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427096,f52868,404
f52868,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427096,,404
f75f8d,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427097,7565b2,404
7565b2,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427097,,404
87b807,127.0.0.1,GET,http://127.0.0.1:8001/film,1635427108,,200
845288,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427109,82b803,404
82b803,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427109,,404
36ea1d,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427109,0f65b1,404
0f65b1,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427109,,404
88e82d,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427110,536a58,404
536a58,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427110,,404
75c938,127.0.0.1,GET,http://127.0.0.1:8001/home/22,1635427115,,200
7ad64c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427116,f804ce,404
f804ce,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427116,,404
d3e7e3,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427116,2fd45f,404
2fd45f,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427116,,404
b1d209,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427116,23b1f6,404
23b1f6,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427116,,404
b41d5e,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427117,501235,404
501235,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427117,,404
d1a3c3,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427117,65f6cd,404
65f6cd,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427117,,404
e4d758,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427117,492a6d,404
492a6d,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427117,,404
943307,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427218,,200
190f7c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427219,c54bf8,404
c54bf8,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427219,,404
2c5052,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427219,e6c95b,404
e6c95b,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427219,,404
9a8d95,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427220,47ce10,404
47ce10,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427220,,404
49f07d,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427226,,200
c8f334,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427227,5ebe82,404
5ebe82,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427227,,404
ea810b,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427227,1eaa28,404
1eaa28,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427227,,404
b9c173,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427227,356b8f,404
356b8f,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427227,,404
8c7608,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427367,,200
319266,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427367,cead6a,404
cead6a,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427367,,404
4764ea,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427368,2eb673,404
2eb673,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427368,,404
9727dd,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427368,91eb12,404
91eb12,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427368,,404
eed2aa,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427397,,200
d13f56,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427397,987b57,404
987b57,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427397,,404
e582a2,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427398,858d14,404
858d14,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427398,,404
ea5d27,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427398,e7e8b4,404
e7e8b4,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427398,,404
30ab80,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427447,,200
ee6b23,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427448,4c1f78,404
4c1f78,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427448,,404
b6cee2,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427448,9f1cc3,404
9f1cc3,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427448,,404
0a973b,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427449,6a3034,404
6a3034,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427449,,404
faf17e,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427468,,200
2f90dd,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427468,d8d166,404
d8d166,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427468,,404
a051c8,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427468,a6a889,404
a6a889,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427468,,404
7d1915,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427469,160f8d,404
160f8d,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427469,,404
ba5016,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427491,,200
9c5591,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427492,fc199d,404
fc199d,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427492,,404
5f8c79,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427492,0463a0,404
0463a0,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427492,,404
4a9957,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427493,c527e7,404
c527e7,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427493,,404
be3fcd,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635427532,,200
1a691d,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427533,f5f296,404
f5f296,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427533,,404
9e6620,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427533,62c77f,404
62c77f,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427533,,404
f0b4ea,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427533,7101b3,404
7101b3,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427533,,404
83e2e4,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427534,ca1b17,404
ca1b17,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427534,,404
146511,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427534,d436a2,404
d436a2,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427534,,404
da3599,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427534,9a7cbf,404
9a7cbf,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427534,,404
e9e019,127.0.0.1,GET,http://127.0.0.1:8001/salledeprojection,1635427618,,200
fc1c46,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427619,1f1367,404
1f1367,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427619,,404
49e190,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427619,7f8a59,404
7f8a59,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427619,,404
d7fc02,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427619,15bd40,404
15bd40,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427619,,404
512acd,127.0.0.1,GET,http://127.0.0.1:8001/film,1635427622,,200
4c7843,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427622,32b112,404
32b112,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427622,,404
571917,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427623,e61a95,404
e61a95,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427623,,404
5cde3b,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427623,f6d2c6,404
f6d2c6,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427623,,404
1e75af,127.0.0.1,GET,http://127.0.0.1:8001/home/23,1635427625,,200
bd1089,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427625,b71913,404
b71913,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427625,,404
0572f5,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427626,96a96b,404
96a96b,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427626,,404
ea147d,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427626,e14152,404
e14152,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427626,,404
06d1ca,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427626,da84f2,404
da84f2,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635427626,,404
e2fb50,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427627,b0e638,404
b0e638,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635427627,,404
b1fc0e,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427627,3a7d3a,404
3a7d3a,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635427627,,404
7ac397,127.0.0.1,GET,http://127.0.0.1:8001/salledeprojection,1635430570,,302
dcd392,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635430572,,200
ba2790,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430572,29ecbd,404
29ecbd,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430573,,404
ad298d,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430573,732027,404
732027,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430573,,404
8334ab,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430573,322ec7,404
322ec7,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430573,,404
49604e,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430573,29b43a,404
29b43a,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430573,,404
9bcb9e,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430574,ced241,404
ced241,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430574,,404
7951aa,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430574,9c6b4f,404
9c6b4f,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430574,,404
38fe9f,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635430579,,302
f9020b,127.0.0.1,GET,http://127.0.0.1:8001/salledeprojection,1635430582,,200
e0e94d,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430583,29cee3,404
29cee3,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430583,,404
7090d1,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430583,f4f42a,404
f4f42a,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430583,,404
024a29,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430583,150ac3,404
150ac3,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430583,,404
d13901,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430584,a575c9,404
a575c9,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430584,,404
84d785,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430584,61087e,404
61087e,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430584,,404
9f7aa6,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430584,6b8257,404
6b8257,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430585,,404
a49f7d,127.0.0.1,GET,http://127.0.0.1:8001/film,1635430591,,200
0053d0,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430591,c7f5b2,404
c7f5b2,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430591,,404
cdbf4c,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430592,ff8e70,404
ff8e70,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430592,,404
f3d728,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430592,d4c494,404
d4c494,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430592,,404
9374f1,127.0.0.1,GET,http://127.0.0.1:8001/home/26,1635430599,,200
8ff405,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430599,7dd38d,404
7dd38d,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430599,,404
d30e8a,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430600,6736b3,404
6736b3,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430600,,404
52bdd1,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430600,6d29e1,404
6d29e1,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430600,,404
619995,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430600,2b48e4,404
2b48e4,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430600,,404
d7d7d4,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430601,45ba9b,404
45ba9b,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430601,,404
a25775,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430601,c4acd8,404
c4acd8,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430601,,404
06f559,127.0.0.1,GET,http://127.0.0.1:8001/contact,1635430624,,200
d18e64,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430624,6871cc,404
6871cc,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430624,,404
ca0f93,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430625,a9c9ca,404
a9c9ca,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635430625,,404
053551,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430625,9b4326,404
9b4326,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635430625,,404
5ff0f4,127.0.0.1,GET,http://127.0.0.1:8001/,1635430648,,200
a849e0,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635430649,6c6a3f,404
